decimalLatitude,decimalLongitude,bio1,bio12,Predictions
8.383875,76.98278,28.4,1701.0,1.0
27.173139,78.048149,25.9,945.0,1.0
15.564822,73.837692,28.3,2893.0,1.0
28.492972,77.260148,25.5,851.0,1.0
25.140577,71.674225,28.6,447.0,1.0
26.871901,75.813253,25.7,788.0,1.0
26.871942,75.812659,25.7,788.0,1.0
23.037256,72.604556,28.2,1087.0,1.0
28.490726,77.116915,25.5,802.0,1.0
28.481767,77.111584,25.5,802.0,1.0
11.323038,79.243353,29.3,1148.0,1.0
11.992431,76.066856,23.2,1967.0,0.0
8.67982,77.80721,30.2,766.0,1.0
12.830231,74.958937,28.3,3136.0,1.0
8.419911,77.60506,29.4,976.0,1.0
8.427745,77.594429,29.4,976.0,1.0
12.806085,77.536102,25.5,817.0,1.0
15.244276,73.938904,28.3,2597.0,1.0
15.244276,73.938904,28.3,2597.0,1.0
15.244276,73.938904,28.3,2597.0,1.0
15.244276,73.938904,28.3,2597.0,1.0
11.744782,78.169776,27.5,908.0,1.0
11.653292,78.18423,28.5,922.0,1.0
12.021059,76.181301,24.0,1498.0,1.0
12.200476,77.594584,27.0,821.0,1.0
12.200047,77.590636,27.0,821.0,1.0
12.200278,77.59011,27.0,821.0,1.0
12.199094,77.584502,27.0,821.0,1.0
12.198852,77.582235,27.5,839.0,1.0
12.200044,77.596323,27.0,821.0,1.0
12.021059,76.181301,24.0,1498.0,1.0
25.371984,82.917259,26.9,1064.0,1.0
29.366737,79.192264,24.5,1886.0,1.0
29.366737,79.192264,24.5,1886.0,1.0
29.366737,79.192264,24.5,1886.0,1.0
8.106759,77.466971,29.0,1102.0,1.0
8.464408,77.580569,29.2,1016.0,1.0
8.464408,77.580569,29.2,1016.0,1.0
8.464408,77.580569,29.2,1016.0,1.0
8.464408,77.580569,29.2,1016.0,1.0
8.464408,77.580569,29.2,1016.0,1.0
29.366737,79.192264,24.5,1886.0,1.0
17.73977,73.16586,27.4,3481.0,0.0
27.724084,76.198627,25.2,692.0,1.0
26.617942,70.706357,28.3,220.0,1.0
21.004994,70.759537,27.4,940.0,1.0
22.220041,80.588054,24.5,1628.0,1.0
27.193487,77.508931,25.6,817.0,1.0
23.610913,80.977993,25.3,1270.0,1.0
22.212517,80.587921,24.5,1628.0,1.0
20.413216,79.284195,27.0,1419.0,1.0
20.351949,79.431333,27.5,1426.0,1.0
26.8706,75.811,25.7,788.0,1.0
26.8719,75.8133,25.7,788.0,1.0
26.8719,75.8127,25.7,788.0,1.0
11.016845,76.955832,27.3,931.0,1.0
12.296254,76.566976,25.4,719.0,1.0
17.419758,78.419768,27.5,787.0,1.0
15.244276,73.938904,28.3,2597.0,1.0
17.419758,78.419768,27.5,787.0,1.0
23.112122,72.622933,28.0,1066.0,1.0
27.351082,72.621475,27.6,320.0,1.0
27.390393,72.629038,27.6,319.0,1.0
11.687405,78.180668,28.7,931.0,1.0
15.726314,73.688311,28.1,2919.0,1.0
26.627078,75.036872,26.2,574.0,1.0
12.25266,76.571209,25.5,737.0,1.0
15.358309,76.481225,27.6,588.0,1.0
8.424772,77.598989,29.4,976.0,1.0
28.639431,77.250573,25.7,855.0,1.0
21.494343,71.775034,27.3,866.0,1.0
28.699941,80.031136,25.2,1489.0,1.0
12.680142,77.918546,25.7,786.0,1.0
12.680124,77.91871,25.7,786.0,1.0
12.680076,77.918257,25.7,786.0,1.0
12.679997,77.918219,25.7,786.0,1.0
12.680055,77.917855,25.7,786.0,1.0
12.679496,77.915842,25.5,795.0,1.0
12.679362,77.915437,25.5,795.0,1.0
12.679275,77.915497,25.5,795.0,1.0
15.236119,74.617282,25.3,1897.0,1.0
8.423331,77.597932,29.4,976.0,1.0
8.423331,77.597932,29.4,976.0,1.0
23.319456,71.845701,28.4,802.0,1.0
28.590737,77.2189,25.6,841.0,1.0
12.792345,77.628484,24.8,816.0,1.0
13.084481,77.435498,25.1,806.0,1.0
12.854315,77.509945,25.2,826.0,1.0
13.08642,77.442033,25.1,806.0,1.0
27.243075,76.388082,25.4,867.0,1.0
27.243097,76.388227,25.4,867.0,1.0
27.2427,76.38873,25.4,867.0,1.0
27.243017,76.388255,25.4,867.0,1.0
27.243042,76.388235,25.4,867.0,1.0
27.250725,76.374231,24.7,928.0,1.0
27.254627,76.36773,24.7,928.0,1.0
27.252366,76.355176,24.7,928.0,1.0
27.248505,76.343222,24.7,936.0,1.0
27.278933,76.334548,24.7,928.0,1.0
27.096287,76.288715,25.2,890.0,1.0
27.24314,76.388125,25.4,867.0,1.0
27.27665,76.408863,25.0,903.0,1.0
27.314763,76.410173,24.4,946.0,1.0
27.31473,76.410163,24.4,946.0,1.0
27.161223,77.521264,25.6,831.0,1.0
27.316202,76.409537,24.4,946.0,1.0
27.324072,76.410533,24.4,946.0,1.0
27.324448,76.411903,24.4,946.0,1.0
9.962165,76.240184,28.6,3100.0,1.0
9.962165,76.240184,28.6,3100.0,1.0
23.028041,72.491004,28.0,1052.0,1.0
26.033692,76.461552,25.2,1105.0,1.0
26.034148,76.463977,25.2,1105.0,1.0
26.034257,76.463888,25.2,1105.0,1.0
26.034762,76.464477,25.2,1105.0,1.0
26.031367,76.476015,25.2,1105.0,1.0
26.023848,76.457278,25.4,1108.0,1.0
26.031657,76.468917,25.2,1105.0,1.0
26.000802,76.45467,25.4,1108.0,1.0
25.981683,76.439995,25.5,1090.0,1.0
23.722211,81.023271,25.6,1241.0,1.0
27.202625,77.507072,25.6,817.0,1.0
27.195554,77.510362,25.6,817.0,1.0
27.189292,77.500785,25.6,817.0,1.0
26.022482,76.429546,25.4,1108.0,1.0
27.191569,77.51198,25.6,817.0,1.0
15.737825,73.71362,28.2,3015.0,1.0
26.870384,78.564929,26.0,935.0,1.0
11.734049,78.202039,27.5,908.0,1.0
10.129813,76.687063,28.1,2940.0,1.0
15.729218,73.69188,28.1,2919.0,1.0
26.87156,78.562787,26.0,935.0,1.0
26.871773,78.562702,26.0,935.0,1.0
26.871873,78.563178,26.0,935.0,1.0
10.484408,76.316985,28.3,3071.0,1.0
27.162994,77.523437,25.6,831.0,1.0
17.370553,78.36805,27.3,773.0,1.0
17.33112,78.467282,27.6,732.0,1.0
27.200516,77.508102,25.6,817.0,1.0
26.026047,76.459824,25.2,1105.0,1.0
27.192751,77.507507,25.6,817.0,1.0
27.202499,77.507217,25.6,817.0,1.0
27.172148,77.521996,25.6,817.0,1.0
27.203228,77.506882,25.6,817.0,1.0
29.440031,79.078468,24.2,1836.0,1.0
29.440031,79.078468,24.2,1836.0,1.0
27.202499,77.507217,25.6,817.0,1.0
23.138867,79.883527,25.8,1412.0,1.0
23.138867,79.883527,25.8,1412.0,1.0
12.696083,80.109147,29.2,1296.0,1.0
12.957697,77.226011,25.1,755.0,1.0
13.025985,74.788194,28.4,2873.0,1.0
11.709755,78.188556,27.5,908.0,1.0
26.023867,76.456372,25.4,1108.0,1.0
18.527329,73.822635,25.6,963.0,1.0
15.53066,73.963081,28.5,2768.0,1.0
12.271888,76.610277,25.7,731.0,1.0
26.023817,76.456743,25.4,1108.0,1.0
12.693652,78.06197,26.3,745.0,1.0
12.073437,76.151082,23.7,1512.0,1.0
12.073437,76.151082,23.7,1512.0,1.0
28.604028,77.247378,25.6,841.0,1.0
12.04099,75.209982,28.3,3477.0,0.0
12.963223,77.587428,25.1,833.0,1.0
27.172283,78.047922,25.9,945.0,1.0
15.87361,74.496587,24.7,2051.0,1.0
17.406498,78.477244,27.9,766.0,1.0
17.406498,78.477244,27.9,766.0,1.0
12.693753,78.06191,26.3,745.0,1.0
10.088933,77.059525,19.2,2171.0,0.0
12.644046,78.126715,27.1,749.0,1.0
12.647296,78.123574,26.2,754.0,1.0
12.651346,78.120803,26.2,754.0,1.0
12.650975,78.121243,26.2,754.0,1.0
12.64977,77.901717,25.4,806.0,1.0
12.656256,77.906272,25.4,806.0,1.0
12.656519,77.906365,25.4,806.0,1.0
12.425638,75.052222,28.3,3620.0,0.0
12.425638,75.052222,28.3,3620.0,0.0
12.677542,77.912469,25.5,795.0,1.0
25.977587,76.553287,25.7,1053.0,1.0
11.562277,76.534522,22.8,1943.0,0.0
18.53636,73.813407,25.6,963.0,1.0
25.985397,76.421395,25.5,1090.0,1.0
17.416489,78.421252,27.7,773.0,1.0
17.420888,78.421273,27.5,787.0,1.0
15.244276,73.938904,28.3,2597.0,1.0
23.138867,79.883527,25.8,1412.0,1.0
28.708422,77.209438,25.5,830.0,1.0
12.288108,76.675354,25.4,703.0,1.0
13.080072,77.578515,24.9,822.0,1.0
23.650643,80.933515,25.5,1262.0,1.0
26.705427,72.85655,27.2,488.0,1.0
24.637327,80.119137,25.4,1349.0,1.0
24.76627,80.064649,26.6,1274.0,1.0
21.500649,83.771152,27.0,1638.0,1.0
28.975968,77.736134,25.5,1032.0,1.0
27.178821,78.040731,26.1,947.0,1.0
13.048773,77.671443,25.0,795.0,1.0
10.364237,76.97804,21.5,1999.0,0.0
27.187157,77.499934,25.7,817.0,1.0
25.95189,76.403052,25.9,1050.0,1.0
10.530981,76.370181,28.1,3004.0,1.0
28.442743,77.244426,25.2,844.0,1.0
17.247738,78.482942,27.1,702.0,1.0
10.532017,76.345094,28.1,3004.0,1.0
21.768473,79.295479,25.5,1218.0,1.0
27.389104,76.435232,24.3,940.0,1.0
26.247639,73.393517,27.6,594.0,1.0
24.283767,73.885356,26.6,841.0,1.0
28.546517,77.147313,25.5,820.0,1.0
15.272396,76.484137,27.4,625.0,1.0
